sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.13.43,10.96.0.44,a8e0-cubaan50-0,received,1.742910196089812e+18,5.558976,(gossip-deployment-5d4599866b-nnfcr(10.96.0.44) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 5.56 ms 
10.96.13.43,10.96.26.45,a8e0-cubaan50-0,received,1.7429101960565381e+18,5.071066,(gossip-deployment-5d4599866b-mmzzh(10.96.26.45) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 5.07 ms 
10.96.13.43,10.96.30.46,a8e0-cubaan50-0,received,1.742910196026783e+18,4.136922,(gossip-deployment-5d4599866b-jfv22(10.96.30.46) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 4.14 ms 
10.96.13.43,10.96.30.45,a8e0-cubaan50-0,received,1.7429101960825321e+18,6.730615,(gossip-deployment-5d4599866b-n76p6(10.96.30.45) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 6.73 ms 
10.96.13.43,10.96.8.43,a8e0-cubaan50-0,received,1.7429101961022833e+18,5.076257,(gossip-deployment-5d4599866b-qg6t9(10.96.8.43) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 5.08 ms 
10.96.13.43,10.96.14.43,a8e0-cubaan50-0,received,1.7429101959427069e+18,5.983975,(gossip-deployment-5d4599866b-6vb5g(10.96.14.43) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 5.98 ms 
10.96.13.43,10.96.28.47,a8e0-cubaan50-0,received,1.7429101959288817e+18,5.548966,(gossip-deployment-5d4599866b-5lwmc(10.96.28.47) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 5.55 ms 
10.96.13.43,10.96.16.43,a8e0-cubaan50-0,received,1.7429101961422106e+18,4.502407,(gossip-deployment-5d4599866b-tpb8r(10.96.16.43) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 4.50 ms 
10.96.13.43,10.96.3.46,a8e0-cubaan50-0,received,1.7429101960741804e+18,10.070993,(gossip-deployment-5d4599866b-mqt2w(10.96.3.46) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 10.07 ms 
10.96.13.43,10.96.31.45,a8e0-cubaan50-0,received,1.7429101961205652e+18,4.668252,(gossip-deployment-5d4599866b-swfqj(10.96.31.45) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 4.67 ms 
10.96.13.43,10.96.15.44,a8e0-cubaan50-0,received,1.742910196177311e+18,4.748308,(gossip-deployment-5d4599866b-wk6qg(10.96.15.44) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 4.75 ms 
10.96.13.43,10.96.21.44,a8e0-cubaan50-0,received,1.7429101959607037e+18,4.805115,(gossip-deployment-5d4599866b-9mbmt(10.96.21.44) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 4.81 ms 
10.96.13.43,10.96.19.42,a8e0-cubaan50-0,received,1.742910195972693e+18,4.840261,(gossip-deployment-5d4599866b-d88fd(10.96.19.42) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 4.84 ms 
10.96.13.43,10.96.7.43,a8e0-cubaan50-0,received,1.7429101959078515e+18,10.644388,(gossip-deployment-5d4599866b-22nk8(10.96.7.43) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 10.64 ms 
10.96.13.43,10.96.25.42,a8e0-cubaan50-0,received,1.7429101961658708e+18,4.378994,(gossip-deployment-5d4599866b-w4ln7(10.96.25.42) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 4.38 ms 
10.96.13.43,10.96.11.41,a8e0-cubaan50-0,received,1.74291019593569e+18,5.240522,(gossip-deployment-5d4599866b-5mh22(10.96.11.41) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 5.24 ms 
10.96.13.43,10.96.29.43,a8e0-cubaan50-0,received,1.7429101961605348e+18,5.38206,(gossip-deployment-5d4599866b-vl6hp(10.96.29.43) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 5.38 ms 
