sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.6.74,10.76.27.66,3746-cubaan600-0,received,1.7428754848765468e+18,4.836613,(gossip-deployment-699d696f5-75v6q(10.76.27.66) received: '3746-cubaan600-0' from 10.76.6.74 in 4.84 ms 
10.76.6.74,10.76.8.70,3746-cubaan600-0,received,1.7428754846868726e+18,5.841308,(gossip-deployment-699d696f5-5gbw4(10.76.8.70) received: '3746-cubaan600-0' from 10.76.6.74 in 5.84 ms 
10.76.6.74,10.76.34.64,3746-cubaan600-0,received,1.7428754848706022e+18,5.216081,(gossip-deployment-699d696f5-6zxpw(10.76.34.64) received: '3746-cubaan600-0' from 10.76.6.74 in 5.22 ms 
10.76.6.74,10.76.30.60,3746-cubaan600-0,received,1.7428754850198948e+18,5.509494,(gossip-deployment-699d696f5-7wgr4(10.76.30.60) received: '3746-cubaan600-0' from 10.76.6.74 in 5.51 ms 
10.76.6.74,10.76.16.32,3746-cubaan600-0,received,1.742875485640297e+18,5.273004,(gossip-deployment-699d696f5-dbcbq(10.76.16.32) received: '3746-cubaan600-0' from 10.76.6.74 in 5.27 ms 
10.76.6.74,10.76.13.73,3746-cubaan600-0,received,1.7428754860236869e+18,5.097824,(gossip-deployment-699d696f5-h9g8j(10.76.13.73) received: '3746-cubaan600-0' from 10.76.6.74 in 5.10 ms 
10.76.6.74,10.76.15.60,3746-cubaan600-0,received,1.7428754858903864e+18,13.733853,(gossip-deployment-699d696f5-fsj4j(10.76.15.60) received: '3746-cubaan600-0' from 10.76.6.74 in 13.73 ms 
10.76.6.74,10.76.26.66,3746-cubaan600-0,received,1.74287548626473e+18,5.739907,(gossip-deployment-699d696f5-jj5ll(10.76.26.66) received: '3746-cubaan600-0' from 10.76.6.74 in 5.74 ms 
10.76.6.74,10.76.28.66,3746-cubaan600-0,received,1.7428754854820219e+18,6.018497,(gossip-deployment-699d696f5-c8qhg(10.76.28.66) received: '3746-cubaan600-0' from 10.76.6.74 in 6.02 ms 
10.76.6.74,10.76.5.70,3746-cubaan600-0,received,1.7428754847316239e+18,4.645789,(gossip-deployment-699d696f5-5wslv(10.76.5.70) received: '3746-cubaan600-0' from 10.76.6.74 in 4.65 ms 
10.76.6.74,10.76.0.74,3746-cubaan600-0,received,1.7428754853590221e+18,4.961456,(gossip-deployment-699d696f5-b9zp4(10.76.0.74) received: '3746-cubaan600-0' from 10.76.6.74 in 4.96 ms 
10.76.6.74,10.76.31.62,3746-cubaan600-0,received,1.7428754872770217e+18,5.416929,(gossip-deployment-699d696f5-qgwjb(10.76.31.62) received: '3746-cubaan600-0' from 10.76.6.74 in 5.42 ms 
10.76.6.74,10.76.32.69,3746-cubaan600-0,received,1.7428754845915392e+18,8.822859,(gossip-deployment-699d696f5-4ppd7(10.76.32.69) received: '3746-cubaan600-0' from 10.76.6.74 in 8.82 ms 
10.76.6.74,10.76.31.73,3746-cubaan600-0,received,1.7428754875214336e+18,5.392255,(gossip-deployment-699d696f5-rsfjw(10.76.31.73) received: '3746-cubaan600-0' from 10.76.6.74 in 5.39 ms 
10.76.6.74,10.76.29.78,3746-cubaan600-0,received,1.7428754844641377e+18,5.448203,(gossip-deployment-699d696f5-2s4bc(10.76.29.78) received: '3746-cubaan600-0' from 10.76.6.74 in 5.45 ms 
